Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,3702.712
FDT16,OUT017,4852.1987
FDR40,OUT035,1252.9767
DRG25,OUT017,3135.8694
FDT10,OUT035,1117.4794
FDY32,OUT013,2561.4216
FDN50,OUT035,1682.9418
FDZ35,OUT019,319.39343
NCP54,OUT045,2019.5994
NCD07,OUT035,1297.2561
FDS02,OUT018,3586.6492
DRN59,OUT018,612.30585
DRB24,OUT013,2377.511
FDP37,OUT027,3734.684
DRB01,OUT018,2789.7017
FDR47,OUT046,2957.7407
NCM31,OUT010,385.60666
NCF06,OUT027,5848.403
NCV17,OUT027,2959.8936
FDS10,OUT049,2547.3047
FDN52,OUT035,1233.9446
FDZ48,OUT013,1892.4629
FDJ48,OUT049,3895.5125
DRB13,OUT027,4735.6865
FDV59,OUT017,3476.7908
FDL32,OUT035,1731.1776
FDZ12,OUT035,2360.5376
NCR06,OUT027,703.6312
FDP51,OUT017,2003.5378
FDY22,OUT013,2261.9148
FDZ38,OUT049,3385.49
NCO54,OUT035,1079.6488
FDR23,OUT035,2860.2556
FDM38,OUT049,944.16797
FDS25,OUT013,2129.187
FDZ22,OUT013,1214.888
FDZ20,OUT019,970.88434
FDD45,OUT010,146.71927
FDN03,OUT049,3710.1677
NCW30,OUT046,2962.969
FDY24,OUT027,1973.7053
FDJ26,OUT019,444.19235
FDM15,OUT049,2075.2056
NCW54,OUT027,2155.2556
FDA23,OUT045,1619.7407
FDA39,OUT019,116.63653
FDZ12,OUT017,2757.5957
NCB42,OUT046,2001.3624
FDL16,OUT046,852.26776
FDO24,OUT019,481.44522
NCP42,OUT046,3054.9294
FDR19,OUT018,2194.3691
DRL01,OUT045,4429.576
FDV37,OUT046,2574.0972
FDI41,OUT010,390.41156
FDF58,OUT049,905.32794
NCF43,OUT018,2097.407
FDN02,OUT049,3511.1943
NCP41,OUT035,1456.9149
NCY17,OUT027,1260.7242
FDL58,OUT027,6153.6567
NCA30,OUT027,5628.5635
FDE46,OUT018,2019.8972
FDY38,OUT035,4544.4004
NCH29,OUT027,2158.5295
FDO20,OUT045,5202.0654
FDP44,OUT018,1406.8953
FDM02,OUT027,2513.3113
FDJ14,OUT027,2299.8286
FDH04,OUT010,334.21207
DRK23,OUT046,5102.0435
NCW05,OUT046,1938.5508
FDF12,OUT049,2476.6028
FDL51,OUT019,484.9586
FDN03,OUT018,3810.9934
DRJ37,OUT049,2435.0679
FDM12,OUT019,526.039
FDA16,OUT045,3858.328
NCB07,OUT017,3148.991
NCI17,OUT019,273.80814
FDR51,OUT046,2514.9976
FDJ55,OUT045,3538.8667
NCZ17,OUT013,711.92834
FDU25,OUT013,970.27155
NCG18,OUT045,1635.8945
DRM11,OUT017,4999.219
FDH16,OUT035,1697.2114
FDZ04,OUT018,728.75604
NCX53,OUT035,2149.07
FDX38,OUT027,1109.1323
FDX09,OUT046,2322.9028
NCW05,OUT018,1547.7864
NCS41,OUT017,2779.9978
FDI26,OUT046,3074.725
NCZ41,OUT027,3326.5464
NCK06,OUT046,1857.588
FDX23,OUT027,2453.7637
NCA42,OUT046,2651.0352
FDC20,OUT049,956.9449
DRC49,OUT018,2023.08
FDX01,OUT013,1822.0184
FDC08,OUT045,3854.6472
FDC02,OUT017,5131.0195
FDK10,OUT045,2382.092
DRC24,OUT013,2498.188
FDW16,OUT019,260.01675
NCU06,OUT018,2790.416
DRA59,OUT045,2224.9846
FDR24,OUT019,343.43924
DRL35,OUT018,533.75397
FDA49,OUT013,1349.6521
NCC55,OUT046,649.81866
DRD24,OUT019,284.44827
NCE55,OUT049,3001.1257
FDT33,OUT045,3170.0793
NCT53,OUT013,2286.6243
FDS26,OUT046,3963.74
FDL22,OUT018,1331.0289
FDP44,OUT017,1653.888
FDC52,OUT018,1919.2432
FDI53,OUT010,366.12173
FDZ23,OUT046,3024.2195
NCT18,OUT013,3094.717
FDR13,OUT046,2148.0994
FDB09,OUT010,227.67303
FDZ60,OUT013,1714.5745
FDB11,OUT046,3982.1526
FDC10,OUT018,1669.7526
FDW56,OUT035,3735.3286
FDK14,OUT027,2184.8235
DRE27,OUT027,2441.414
FDA38,OUT017,2928.1497
FDT11,OUT045,2750.7014
FDP15,OUT035,5635.851
FDV27,OUT035,1367.1124
FDS36,OUT027,2619.355
FDY40,OUT027,1531.3676
NCF19,OUT049,736.6562
FDF53,OUT045,3465.6714
FDS14,OUT027,4053.535
FDE56,OUT046,1104.4678
FDZ19,OUT035,2636.0474
FDZ46,OUT013,1553.3099
FDR16,OUT046,4819.1523
FDG29,OUT018,496.9303
NCE30,OUT017,3352.3755
FDZ40,OUT046,833.72345
FDG58,OUT018,2532.704
DRH03,OUT013,1439.3857
FDZ47,OUT045,1550.9622
FDV04,OUT018,2358.8892
FDZ10,OUT018,1962.955
FDG46,OUT017,1972.7495
NCF07,OUT045,1590.087
FDY44,OUT035,3175.6572
FDB21,OUT013,4164.9736
FDS20,OUT035,3367.585
FDS49,OUT049,1335.1694
FDX55,OUT027,5749.275
NCQ02,OUT018,2423.151
FDR25,OUT013,3811.7617
DRG39,OUT045,927.28674
FDB46,OUT046,2636.4792
NCC30,OUT018,2407.3235
FDE58,OUT035,1936.5425
FDC05,OUT019,636.4909
FDY15,OUT046,2534.1733
FDG14,OUT046,2540.2056
FDL08,OUT049,3737.779
FDQ47,OUT013,570.7629
FDN12,OUT035,1639.072
FDW10,OUT013,2443.3262
FDD02,OUT035,1820.6715
FDX35,OUT010,829.0618
FDT35,OUT046,2738.8413
DRN47,OUT019,705.2002
FDB11,OUT010,750.5951
FDN20,OUT045,2770.161
FDB59,OUT035,2485.102
FDJ58,OUT045,3230.8315
FDU60,OUT046,3111.4978
FDS03,OUT049,1130.6425
FDU40,OUT019,367.5992
DRH15,OUT049,833.9902
FDD04,OUT027,3531.6543
FDQ01,OUT046,3836.3872
FDF28,OUT035,2011.7897
FDD22,OUT010,247.33273
FDY19,OUT046,1972.3628
FDN33,OUT035,1510.221
FDV36,OUT035,2347.1118
FDW01,OUT010,395.0767
FDJ28,OUT049,3582.339
FDB17,OUT035,3092.7078
FDM40,OUT049,1882.2582
FDV46,OUT045,2050.3232
FDQ44,OUT049,2143.5046
NCD42,OUT046,683.2945
DRH37,OUT046,2567.0198
FDR10,OUT018,2229.725
NCD06,OUT027,1360.0798
FDI53,OUT046,2281.3777
FDG16,OUT035,4152.638
DRB25,OUT046,1694.4929
FDY09,OUT046,2889.8738
FDX48,OUT045,2607.6287
FDC03,OUT010,351.86688
FDT47,OUT035,2097.4927
FDW44,OUT027,4444.7534
FDT24,OUT017,1113.406
FDT12,OUT019,451.62228
NCS38,OUT035,1904.1064
FDO39,OUT035,3309.194
FDA13,OUT046,629.2158
FDO48,OUT035,4069.5278
DRJ01,OUT017,2106.473
FDD53,OUT018,414.58273
NCT05,OUT049,3034.9492
FDQ51,OUT045,892.7851
FDU60,OUT013,2672.2415
FDC59,OUT046,1179.7699
FDP36,OUT035,956.67236
NCM19,OUT017,1607.2806
FDL16,OUT035,741.774
FDE50,OUT018,2489.269
NCR18,OUT013,714.2664
NCD30,OUT035,1711.3721
FDH31,OUT013,1611.822
FDD56,OUT019,528.4611
FDC47,OUT049,3607.4622
FDZ21,OUT045,1495.9072
FDM01,OUT049,1857.3685
FDF24,OUT013,1294.0488
FDW23,OUT017,703.4163
FDY52,OUT018,848.9364
DRH37,OUT027,4192.8467
DRO47,OUT027,3313.2795
FDR25,OUT049,4304.363
FDQ24,OUT027,5793.8833
DRJ51,OUT018,4098.119
NCU06,OUT035,3959.235
NCV18,OUT018,1368.5995
NCC06,OUT027,3394.8674
FDZ01,OUT018,1072.5095
FDT14,OUT017,2127.119
FDD11,OUT019,298.56995
FDN09,OUT017,3761.8955
NCO18,OUT010,554.7606
FDZ50,OUT045,2949.9917
FDS44,OUT013,3740.0203
FDI36,OUT045,2630.4172
FDA26,OUT010,573.5831
NCY53,OUT049,1610.4031
FDF32,OUT049,2827.4304
FDF59,OUT010,303.30405
FDB20,OUT046,1358.186
DRH11,OUT035,938.9324
FDT03,OUT049,1476.5066
NCH06,OUT035,3544.2278
FDR55,OUT049,3036.8625
FDI10,OUT035,2825.2278
FDZ12,OUT045,2282.1228
FDM12,OUT049,3011.5518
DRB25,OUT045,1479.8629
NCS41,OUT013,2935.7356
NCT53,OUT049,2643.9612
NCD55,OUT013,677.5185
FDY08,OUT049,2340.07
NCP55,OUT049,920.9054
FDA33,OUT013,2215.9124
FDQ33,OUT013,2711.369
FDE45,OUT027,4013.098
FDT26,OUT013,1928.5576
NCV53,OUT049,4497.7246
FDK60,OUT027,2793.759
NCJ29,OUT046,1232.1107
FDI15,OUT045,5706.5977
FDX21,OUT013,1886.3778
FDV49,OUT019,402.02686
DRO59,OUT046,1306.0145
FDZ14,OUT045,1423.0906
FDP32,OUT027,3737.4382
FDC33,OUT017,2901.3823
FDT14,OUT010,228.94664
NCN54,OUT027,1952.4678
FDR57,OUT027,4438.5317
DRK12,OUT046,405.32843
FDX52,OUT049,3528.536
FDX08,OUT010,450.49283
FDP10,OUT010,241.28667
NCP50,OUT045,1070.3307
NCL06,OUT013,3651.2627
FDP25,OUT013,3999.6116
FDE53,OUT013,1671.6115
FDL27,OUT017,1027.3446
FDC35,OUT049,3261.662
DRJ47,OUT010,497.31522
FDD16,OUT018,1127.2023
NCN42,OUT049,2697.7073
FDC38,OUT027,3496.1995
NCO07,OUT045,3193.918
FDQ20,OUT049,708.42993
FDI32,OUT046,1975.3682
FDN20,OUT010,452.78967
DRJ51,OUT027,7578.5225
FDU08,OUT045,1426.0062
DRN37,OUT019,338.5798
FDD05,OUT010,307.0696
FDW15,OUT046,2465.0574
FDI52,OUT046,1516.5983
DRM11,OUT049,3471.6538
NCO06,OUT045,494.8786
FDU38,OUT049,3620.2805
FDU59,OUT018,2713.7158
FDJ10,OUT046,2069.2773
FDM13,OUT049,1571.1189
NCJ30,OUT019,264.06262
FDM45,OUT018,1886.755
FDP36,OUT045,817.98975
NCD30,OUT010,321.03595
FDN48,OUT017,1633.6731
FDY32,OUT049,2371.7812
FDU47,OUT046,2360.2068
FDF17,OUT019,537.2193
FDP34,OUT017,2730.9524
FDA47,OUT049,2712.6272
DRD27,OUT027,2399.523
FDW38,OUT045,1077.2861
FDZ15,OUT019,352.22598
FDZ03,OUT027,5518.3896
NCN19,OUT049,2921.7866
FDG02,OUT035,2609.954
FDS31,OUT035,3483.2769
FDW43,OUT019,410.65317
FDZ47,OUT010,263.0254
FDO57,OUT017,2414.3079
NCL07,OUT013,645.1287
NCV42,OUT013,1771.9061
FDP40,OUT017,1742.8436
FDP48,OUT019,425.01163
FDH21,OUT017,2866.2656
NCP02,OUT049,974.43536
FDK24,OUT049,861.4019
FDC41,OUT045,1184.3599
FDF08,OUT017,1409.7706
FDO49,OUT017,760.63416
FDS56,OUT027,6761.7207
FDX46,OUT018,705.9027
FDQ07,OUT013,3872.5266
FDC32,OUT010,197.46611
FDT21,OUT019,380.73996
FDG58,OUT045,2377.953
FDW14,OUT049,1400.1475
DRA12,OUT027,3076.2756
FDV27,OUT013,1304.4994
DRD25,OUT013,1990.139
DRF48,OUT027,5506.879
FDX24,OUT017,1560.5054
DRJ51,OUT046,3905.737
FDE45,OUT045,2604.7083
FDE14,OUT046,1780.1649
FDG53,OUT045,1604.2748
FDT08,OUT046,2478.3125
DRC27,OUT027,4586.7275
FDG20,OUT035,2317.2603
FDC21,OUT046,1730.3516
FDV31,OUT018,2747.477
FDB58,OUT045,2147.7964
FDV23,OUT046,2154.7947
FDA25,OUT019,329.02533
FDC15,OUT046,2365.3225
FDU47,OUT049,2102.41
FDE23,OUT013,762.8412
FDS08,OUT013,2285.5566
FDW03,OUT027,2947.664
FDJ60,OUT018,1949.0735
FDM34,OUT017,1745.2747
FDW33,OUT013,1882.1113
FDZ40,OUT013,839.7991
FDE33,OUT018,1198.6685
NCC06,OUT010,416.51932
FDU11,OUT046,1931.9583
FDL44,OUT017,2569.866
NCZ29,OUT017,1971.9727
FDG28,OUT010,776.3145
FDL12,OUT018,927.15735
FDD52,OUT017,1480.0391
FDO15,OUT013,1035.3378
NCN29,OUT027,1169.0579
FDW36,OUT013,1283.0062
FDB21,OUT046,3759.4585
FDZ28,OUT013,2217.8335
FDY10,OUT035,1903.057
DRG39,OUT017,780.81445
FDN28,OUT013,1608.1924
FDV15,OUT035,2020.8137
DRI13,OUT035,3969.0251
FDH20,OUT046,1603.7964
FDY51,OUT013,3695.4443
FDE16,OUT013,3941.1729
FDX40,OUT018,531.6756
FDC48,OUT018,1007.6855
FDS14,OUT046,2335.8381
FDX56,OUT017,4585.5894
FDI10,OUT046,2846.3142
FDI14,OUT013,2539.2563
DRM48,OUT013,580.9164
NCH07,OUT027,3910.4126
FDY26,OUT013,3685.321
FDD02,OUT027,3603.673
FDM12,OUT046,2826.6929
DRF01,OUT010,328.9037
FDV36,OUT046,2481.1255
DRI59,OUT013,3678.7239
FDV03,OUT018,2230.6045
FDO39,OUT017,3006.8936
NCB07,OUT018,2433.2751
FDH38,OUT027,2620.1836
FDZ13,OUT035,818.8892
NCZ30,OUT046,2108.9536
NCA06,OUT035,606.1115
FDB04,OUT049,1366.4257
FDN50,OUT013,1593.693
NCG06,OUT049,3948.658
NCY17,OUT018,762.326
FDC23,OUT046,3045.4275
FDK33,OUT049,3543.8706
FDR03,OUT049,4049.3303
FDZ07,OUT045,1137.4819
FDO38,OUT013,999.44635
FDS59,OUT046,2003.9185
DRM11,OUT019,624.9287
FDX52,OUT027,5400.052
DRJ35,OUT018,828.6126
NCP53,OUT046,3864.3674
FDW15,OUT019,381.7182
DRI47,OUT045,2482.2441
DRZ11,OUT035,1937.1461
FDS02,OUT013,3022.645
DRD49,OUT018,3640.4192
FDW38,OUT049,1089.5966
FDR21,OUT019,393.06915
FDE40,OUT013,969.49335
FDI02,OUT045,1848.3428
FDQ04,OUT045,651.8262
FDY14,OUT017,5338.1475
NCT54,OUT046,1590.6244
DRD25,OUT017,1969.6459
DRE01,OUT045,4330.8203
FDJ12,OUT010,360.74512
NCZ05,OUT049,1568.9296
DRB25,OUT019,193.33377
NCC31,OUT045,2290.9746
FDM16,OUT045,1244.1473
DRG11,OUT049,1713.4537
FDV24,OUT027,3595.1123
FDV43,OUT046,626.4439
FDG05,OUT018,2504.013
FDV23,OUT010,221.852
FDI58,OUT018,1361.874
FDQ11,OUT017,4907.8784
FDC05,OUT027,5754.3936
FDF40,OUT013,3465.264
FDU02,OUT018,3837.1904
FDT32,OUT013,2736.6484
NCF06,OUT017,2476.3638
FDT46,OUT013,771.0102
FDR58,OUT010,255.57423
FDY04,OUT046,2703.7354
FDT58,OUT045,2907.4563
FDE46,OUT049,1970.4568
DRH11,OUT017,801.03424
DRI51,OUT046,2804.4944
FDC35,OUT017,3358.8875
FDP45,OUT035,4296.5356
FDC45,OUT017,3221.2302
FDU01,OUT045,2829.9155
FDJ53,OUT010,273.39694
FDJ46,OUT017,2161.8562
FDX07,OUT013,3003.288
NCI30,OUT049,3121.147
FDE47,OUT027,3120.7334
FDV48,OUT045,1406.3893
FDN16,OUT019,224.55241
FDM52,OUT013,2644.27
FDA32,OUT027,5858.241
FDH05,OUT017,3963.432
FDW25,OUT010,258.77972
FDQ09,OUT046,1914.0645
NCM17,OUT010,143.03519
DRM59,OUT046,1981.542
FDV47,OUT027,2145.0317
DRE15,OUT035,1391.8202
FDS25,OUT010,168.04836
NCZ05,OUT018,1473.5486
NCV05,OUT019,345.2772
DRM37,OUT046,3380.7756
FDV58,OUT027,5249.741
FDN22,OUT027,6344.847
NCO06,OUT049,497.3138
FDT56,OUT019,197.56035
FDM02,OUT013,1236.9015
FDA09,OUT046,2820.4556
NCC06,OUT035,2435.615
NCL54,OUT049,3011.5752
NCB55,OUT017,935.4252
FDB12,OUT017,1907.5844
NCA54,OUT049,3279.1836
NCS38,OUT049,2177.375
FDC02,OUT049,4015.4622
FDK44,OUT019,369.98834
FDE16,OUT035,3780.6497
NCS05,OUT035,2207.133
FDZ59,OUT045,3183.167
FDI20,OUT017,4094.2761
FDQ14,OUT046,2597.5122
FDF53,OUT017,3395.6638
FDW25,OUT017,1465.543
NCQ43,OUT010,329.54938
FDX52,OUT013,3482.612
FDE28,OUT045,3916.4685
FDN15,OUT017,2116.1738
FDO28,OUT017,1604.2301
FDQ33,OUT045,2854.3635
FDM22,OUT010,154.90648
FDJ03,OUT017,627.05145
FDI16,OUT045,918.16077
FDI09,OUT027,5681.264
FDX55,OUT013,3646.5464
FDS23,OUT027,3518.7085
DRC12,OUT045,2849.2126
FDH41,OUT049,3403.7837
FDN01,OUT013,2559.7122
FDV55,OUT045,2282.941
NCJ19,OUT013,880.63776
NCY29,OUT010,156.61374
FDP03,OUT018,1570.0797
FDZ52,OUT045,1623.9757
FDH31,OUT010,218.33464
FDQ19,OUT018,3877.9082
FDS15,OUT035,1777.2406
FDN32,OUT017,3089.5254
FDH32,OUT049,1671.1461
FDF33,OUT017,1741.1344
FDJ22,OUT046,2864.9072
FDG56,OUT010,229.88527
FDC05,OUT046,3255.5088
FDK09,OUT013,3108.1328
NCV29,OUT045,2624.1492
NCC43,OUT019,742.58167
NCA42,OUT049,2594.7192
FDC10,OUT046,1818.2338
FDC16,OUT013,1264.2324
NCL17,OUT013,2080.8645
FDA51,OUT035,1968.0392
FDW01,OUT017,2763.5508
NCF30,OUT045,1866.9381
FDN49,OUT013,730.74506
FDY20,OUT045,1261.5265
FDC15,OUT045,2195.028
FDY24,OUT046,968.7054
NCG43,OUT017,1587.7334
FDA48,OUT013,3519.88
NCF55,OUT017,687.89734
FDL38,OUT049,1364.5587
NCQ29,OUT018,2746.3118
FDC34,OUT017,2723.5173
FDP36,OUT027,1138.6586
FDN50,OUT010,273.70132
FDO23,OUT049,1418.8931
FDT56,OUT013,750.37854
FDT13,OUT027,4661.6895
FDZ03,OUT013,3096.906
FDQ03,OUT010,710.5011
FDU44,OUT045,2534.0903
FDD03,OUT049,3374.2375
NCH30,OUT013,1605.5702
FDS60,OUT010,291.7638
FDG08,OUT046,2903.5972
FDX38,OUT017,723.72205
FDD22,OUT017,1854.6327
FDW51,OUT013,3782.9077
FDL09,OUT017,2669.214
FDZ60,OUT045,1676.682
NCH07,OUT046,2725.152
NCQ41,OUT049,3576.4678
FDW04,OUT049,1919.8357
FDI08,OUT027,6074.0845
FDR19,OUT019,392.31763
FDV13,OUT046,1506.4222
FDB52,OUT017,3434.0435
FDZ48,OUT027,3356.8557
NCO14,OUT049,827.3844
FDZ50,OUT013,3205.9912
FDN27,OUT019,263.28595
FDQ60,OUT013,2374.8027
FDR49,OUT017,657.3268
DRJ35,OUT027,1997.3121
DRI49,OUT017,1564.7881
FDB47,OUT017,3790.8489
FDP37,OUT010,291.45602
FDR26,OUT049,1869.2954
FDY31,OUT019,350.0363
FDC11,OUT045,1416.144
DRP47,OUT035,4480.8667
NCY54,OUT018,2281.6582
FDR27,OUT046,2357.152
FDQ21,OUT019,354.3464
NCQ29,OUT035,3600.1763
FDJ02,OUT046,2704.482
FDE21,OUT018,1431.7622
FDM39,OUT046,2945.8352
FDZ01,OUT017,1937.2445
NCB19,OUT018,1494.7466
FDU03,OUT046,2520.1736
FDP27,OUT049,3146.715
DRF01,OUT045,2100.6577
FDM03,OUT049,1617.3337
FDV01,OUT046,2876.515
FDS16,OUT046,2905.503
FDO45,OUT035,1392.392
NCX06,OUT035,2920.2446
FDP13,OUT046,716.3737
NCR38,OUT018,3566.401
FDA01,OUT013,781.5539
FDT26,OUT017,1634.9329
FDD44,OUT027,7529.6577
FDB26,OUT013,961.3953
FDP45,OUT019,509.4136
NCP55,OUT046,1065.77
FDT23,OUT017,1317.0261
FDO51,OUT045,619.8436
FDA44,OUT046,1025.9623
NCJ31,OUT018,3207.899
FDX37,OUT045,1502.9048
NCD18,OUT049,2789.679
FDN40,OUT027,4089.2603
FDL33,OUT017,3105.3164
DRF48,OUT035,2732.8062
FDW08,OUT035,1808.8542
FDX39,OUT018,3098.5789
FDB38,OUT049,2756.2786
FDY46,OUT018,2941.647
NCB06,OUT049,2693.613
FDA34,OUT035,3919.1792
FDA35,OUT045,1813.7756
FDQ07,OUT035,4132.487
FDU32,OUT045,1837.7815
FDU26,OUT013,2251.6445
FDU13,OUT010,578.0668
FDO09,OUT035,4260.527
FDW03,OUT019,275.26788
FDB38,OUT013,2468.7017
FDL26,OUT010,405.46207
NCN43,OUT045,1939.6555
FDH08,OUT045,3920.4744
NCC31,OUT019,422.44202
FDH14,OUT035,2241.77
FDL40,OUT017,1585.8086
FDD20,OUT035,2251.609
NCV53,OUT035,5004.237
FDD16,OUT045,1273.7473
FDP24,OUT035,1325.1385
FDQ25,OUT045,2758.2712
FDM38,OUT035,984.4661
NCT18,OUT010,377.702
FDM34,OUT049,1781.7057
DRH37,OUT010,286.11655
NCE07,OUT013,2147.527
FDG12,OUT013,2086.8525
FDB59,OUT010,536.0544
FDS10,OUT018,2637.5762
FDN21,OUT010,471.05002
FDM02,OUT045,1281.9386
FDO44,OUT049,1710.6157
NCN17,OUT017,1602.8258
FDH16,OUT018,1495.4031
FDL44,OUT046,2586.7646
FDY47,OUT017,1688.9062
DRI39,OUT046,860.62714
NCX54,OUT018,1621.055
FDE59,OUT046,640.1397
FDO46,OUT045,2947.0095
DRE13,OUT046,1273.8151
FDW14,OUT013,1338.3785
FDF35,OUT046,1338.9967
FDO50,OUT019,306.09088
DRF49,OUT017,1755.0371
FDT60,OUT049,2251.506
FDP38,OUT045,623.4936
FDA31,OUT027,4033.9492
FDY52,OUT010,158.8562
FDD03,OUT027,7087.021
FDN52,OUT018,1207.0609
FDU20,OUT010,296.37167
FDD22,OUT035,1603.1293
NCB55,OUT019,179.09607
FDN27,OUT045,1383.5549
FDD16,OUT013,1298.0187
FDW48,OUT046,1200.3488
DRN35,OUT045,582.5007
FDX25,OUT049,3292.8916
DRD49,OUT049,4182.956
FDE21,OUT019,278.12387
FDN44,OUT035,2827.8481
DRC01,OUT049,725.6374
NCK30,OUT046,3759.2659
FDU39,OUT013,850.3061
FDB49,OUT013,1467.9961
FDS12,OUT045,2124.3706
FDR57,OUT018,2591.4558
FDX22,OUT027,6368.6694
FDC60,OUT013,1434.7802
NCE42,OUT049,2351.8254
NCK42,OUT049,3928.2468
DRE01,OUT017,3573.8845
FDE57,OUT018,1916.542
DRK59,OUT019,562.9816
FDB10,OUT027,4510.7466
FDQ25,OUT046,2837.4119
FDY26,OUT017,3806.2688
FDG28,OUT049,4286.9507
FDM14,OUT049,1632.5334
NCH29,OUT049,1781.657
FDD48,OUT049,1983.8917
FDC17,OUT045,3242.8425
DRH49,OUT027,2008.9365
FDN44,OUT018,2255.0906
FDC29,OUT045,1836.1749
DRK01,OUT019,262.73642
FDD48,OUT017,2009.7318
FDB59,OUT013,3045.734
FDY45,OUT010,417.97504
FDX60,OUT035,1389.8315
FDT09,OUT010,283.3115
DRB24,OUT018,2311.5522
FDL13,OUT035,3961.3699
FDN16,OUT035,1694.0687
FDK57,OUT013,2212.1003
FDO22,OUT027,1791.8915
FDC57,OUT010,473.37466
FDZ13,OUT027,1615.7094
FDW27,OUT013,2357.6147
FDX10,OUT049,651.4206
FDY08,OUT018,1893.0033
FDA49,OUT017,1463.7715
FDC32,OUT018,1276.7318
FDO04,OUT035,989.85876
NCZ54,OUT013,2666.5942
FDY40,OUT045,671.8463
FDW36,OUT045,1276.3595
FDE11,OUT017,4324.7905
DRE37,OUT045,3184.736
NCK19,OUT017,3430.0315
FDT19,OUT035,2547.988
FDE56,OUT045,1063.8253
FDZ57,OUT010,309.47104
FDB35,OUT035,1677.9602
FDF09,OUT010,61.984653
FDO34,OUT046,3128.9426
FDA55,OUT046,4176.4272
NCM18,OUT035,1530.0657
FDJ20,OUT019,234.29706
DRQ35,OUT019,308.56976
FDG02,OUT013,3034.7927
NCU29,OUT018,2189.5867
FDL27,OUT027,1307.7505
NCA54,OUT035,3274.857
FDJ32,OUT035,1248.3699
FDB21,OUT019,686.2547
FDR46,OUT035,2655.7964
FDZ32,OUT046,1493.0474
DRF36,OUT017,3333.707
NCU54,OUT017,3928.521
NCI31,OUT017,577.3492
DRA59,OUT035,2249.2336
NCC55,OUT045,646.9463
FDE44,OUT018,677.713
NCN26,OUT018,1879.5588
FDC11,OUT049,1280.0331
FDV24,OUT035,1728.4143
FDR40,OUT019,211.32054
NCQ17,OUT049,2353.195
FDC46,OUT045,3009.0833
NCM18,OUT046,1364.2668
FDK16,OUT046,1549.8885
FDI28,OUT017,1284.2966
FDS11,OUT018,3426.4866
DRD13,OUT046,1017.0316
FDL36,OUT035,1434.7484
FDI27,OUT013,647.0257
FDJ53,OUT019,269.63516
FDS44,OUT045,3410.7053
FDE28,OUT046,3463.2185
FDQ33,OUT018,2475.7651
FDB37,OUT017,5048.6816
FDQ31,OUT045,1490.2087
NCQ05,OUT046,2398.6416
FDE10,OUT013,2308.411
FDF38,OUT017,553.8907
FDE50,OUT019,560.2878
DRG37,OUT010,451.5981
NCH06,OUT049,3400.7947
FDY14,OUT045,5496.682
FDO27,OUT017,1680.731
FDQ19,OUT049,4473.755
FDZ26,OUT019,616.6614
FDN51,OUT013,4767.571
FDK20,OUT035,2298.2263
FDD40,OUT018,2722.8967
DRI25,OUT018,939.1736
FDH56,OUT017,1707.1476
FDI36,OUT027,5724.1895
DRH11,OUT018,733.2962
NCV18,OUT017,1530.4337
DRI01,OUT049,2867.1013
DRE48,OUT049,2431.294
FDS51,OUT035,1155.4076
FDM38,OUT017,735.0853
FDB60,OUT027,4945.2715
FDY58,OUT035,4088.7058
FDY22,OUT045,1794.0308
FDF11,OUT027,5059.246
FDZ51,OUT035,1583.6158
FDQ45,OUT017,2932.5608
FDF17,OUT035,3521.0784
NCF31,OUT027,3690.3445
FDA37,OUT013,1800.4764
FDO51,OUT046,831.7307
FDF34,OUT013,2492.6262
FDD57,OUT018,1128.9882
FDO37,OUT046,3920.2605
FDR49,OUT049,853.9243
FDS39,OUT049,2130.2249
FDI48,OUT027,1563.2614
DRM35,OUT049,3362.5696
FDV57,OUT035,3137.4297
FDZ55,OUT013,2833.1196
FDI28,OUT035,1250.2676
FDS21,OUT045,951.1242
FDT34,OUT013,1708.0986
DRI25,OUT035,896.65045
FDT47,OUT010,368.4663
DRH39,OUT045,1155.0466
NCD54,OUT045,2136.9695
FDU16,OUT027,2328.7551
NCW29,OUT045,2071.126
FDV25,OUT027,6086.626
FDM56,OUT035,1293.013
FDZ04,OUT027,2031.677
FDG59,OUT019,60.481144
FDI56,OUT045,1382.6384
FDS33,OUT035,1354.454
FDC23,OUT049,3132.899
FDT11,OUT049,3102.5254
FDG17,OUT045,4440.9
FDZ44,OUT045,1409.7937
FDJ52,OUT013,2365.8435
DRI23,OUT046,2219.1475
DRE15,OUT010,214.0449
NCF07,OUT013,1685.6027
NCR29,OUT049,869.12384
FDE44,OUT019,153.96167
FDT23,OUT035,1308.1975
NCG06,OUT017,3162.7551
NCU41,OUT010,579.6059
FDH46,OUT017,1841.82
FDV31,OUT013,2946.4868
NCT41,OUT027,6113.0576
FDE22,OUT027,3700.1875
FDC26,OUT045,1774.4403
DRF51,OUT017,688.60815
NCY53,OUT019,271.13123
FDY21,OUT017,3561.9375
FDL27,OUT013,1011.291
FDZ34,OUT049,3732.266
NCF43,OUT010,378.12924
FDC21,OUT035,1559.149
FDL26,OUT013,2716.6267
FDT25,OUT010,310.8293
NCR30,OUT046,1171.5825
DRL23,OUT019,235.7749
NCR05,OUT049,2976.16
NCE19,OUT018,956.4898
FDY07,OUT035,746.4828
FDB10,OUT017,3630.9124
FDP57,OUT013,1621.2677
FDU48,OUT019,302.5141
FDH48,OUT035,1453.8073
